CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,GeneticMutation,CellType_Epthlial,CellType_Mesnchymal,Diagnosis
69.71999455940997,-0.1878853567623136,-0.16378716968847162,-0.04913690555348983,0.3534829204537054,0.4681498503524468,-0.577156810542956,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5019373863647936,0.43788748176709197,1,0.0,1.0,1.0
70.98633900990659,-0.523800886261475,-0.24543658525261747,0.5681090652201004,0.5691248543206272,0.4572492764256259,-0.30004642613586235,0.28839629224521,0.3859992754409462,0.34314327021335106,0.4694375672718054,0.454265432773697,1,1.0,0.0,1.0
76.27326261541963,-0.22528257913508515,-0.1222730274538917,0.35964218118542657,1.2581835617179131,0.4708063802805713,-0.7031943729245134,0.28695084011757643,1.372730791657126,0.3400520222301366,0.525841580696043,0.4041000767220144,1,1.0,0.0,1.0
73.20050934163427,0.0940758344296756,-1.0736635805003951,-0.04913690555348983,0.48139846942579173,0.5081026887471229,-0.7723671045271088,0.36034171199900233,0.6889176364732104,0.3473622929737696,0.4634102642379268,0.4640228862975702,1,1.0,0.0,1.0
69.71999455940997,-1.1561074325483305,-0.5243398944819833,-0.20401358106638323,0.5703656028496151,0.46894447868996403,-0.5357440837960599,0.3327567074806309,0.40984965065808715,0.3219810002206742,0.475470832507381,0.45081406056296364,1,1.0,0.0,1.0
66.32242576644924,0.5972041931391671,0.1413607856134409,0.18837624005777487,-0.3640011261067165,0.4661117653197968,0.43132336724832887,0.3887940641749117,-0.6970066506146753,0.3047707928722763,0.4933493108529891,0.5135217610469328,1,0.0,1.0,0.0
69.71999455940997,-0.1878853567623136,0.32347332749672847,-0.11013094139636981,-0.23531371449972008,0.4698673140424257,-0.20595321713551576,0.36552187028043603,0.32942162205268666,0.327300379610701,0.5292098881762687,0.5176917795233953,0,1.0,0.0,0.0
62.753292164572805,-0.527382648953795,-0.16378716968847162,0.2929755390996609,-0.4710812286967558,0.4659924336367862,0.7174638047363351,0.39035029878124017,-0.7845331062775958,0.3483717174504989,0.4932484748538496,0.5427077407223561,1,1.0,0.0,0.0
69.73377718073698,-0.25237648100405713,0.6392694739327631,-0.2294498735856911,0.19883054567333006,0.4946625055585807,0.2666880081022464,0.3327567074806309,0.4287482922394847,0.3902127188430858,0.4823552220145371,0.5014963123313771,1,1.0,0.0,0.0
68.23882422366113,-0.4909013424510086,-0.16378716968847162,0.027361015849172467,-0.5274737039457315,0.4489468568075935,0.6607382875405506,0.3903424693873201,-0.7542522860145956,0.31600852655689166,0.5345232614736695,0.5261412750431346,0,1.0,0.0,0.0
70.01347873812688,-0.40421975325214465,-0.7035798466041614,-0.04913690555348983,0.6178325694235761,0.482507382670251,-0.6125190072422105,0.32245203863651295,0.32942162205268666,0.3184307576652581,0.5178067038499232,0.473499280282504,1,0.0,1.0,1.0
70.9219806888029,-0.6174269171456515,-0.7724988777912237,-0.23197356146269899,0.03342219727496234,0.4616050528498819,-0.3621396042415792,0.3327567074806309,0.32942162205268666,0.34582630520090446,0.5427625695594295,0.4882247782814806,1,0.0,1.0,1.0
69.06952277272704,-0.1878853567623136,-0.24391824912778806,0.2145985237777147,-0.4666089586881639,0.4884281850655382,0.15169347020620724,0.3777701642960237,-0.5559561852138623,0.2820740346970505,0.48757019686426234,0.5003109179465797,1,1.0,0.0,0.0
65.37458137916275,-0.04282162546372312,0.27710784402196,0.13799225107022223,-0.6383469142513051,0.4849255774087758,0.3938564134531754,0.36660384858851414,-0.10290214712063836,0.2857642907932212,0.5329711389233304,0.4960012697458488,0,1.0,0.0,0.0
69.71999455940997,-3.164767208870369,2.357746000741207,13.39029184099473,-1.0402363656264166,0.46894447868996403,6.520920734640533,1.0,-3.231602232908541,0.3400520222301366,0.5059688779483931,0.35628060070320217,1,1.0,0.0,0.0
66.2273387686189,-0.06495101567090382,-0.8716780597130012,-0.04913690555348983,0.35493263567230793,0.5199457914110949,-0.6684993639741008,0.3655369139854715,0.2600026488671694,0.33002945412195717,0.5059688779483931,0.5190784774120727,0,1.0,0.0,1.0
60.20527297001074,1.1939641587799332,-0.16378716968847162,1.312600739663951,-0.41552325259862,0.4695061304965711,0.7872446321090186,0.3853169169301627,-0.6888638116929365,0.3310519061001055,0.4680426077148872,0.5155522798857506,1,1.0,0.0,0.0
69.71999455940997,70.26559384417867,-0.16378716968847162,-0.04913690555348983,0.29241829644406925,0.46894447868996403,30.14036830285209,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.4960012697458488,1,1.0,0.0,0.0
69.71999455940997,0.5721765580418949,-0.16378716968847162,-0.9688902086857103,0.15220588398066015,0.473023407503167,-0.20595321713551576,0.34675740886936546,0.7651182661303746,0.3400520222301366,0.5129727185268451,0.5081212742078056,1,1.0,0.0,1.0
69.71999455940997,57.05663231292441,-0.16378716968847162,-0.04913690555348983,0.29241829644406925,0.46894447868996403,22.862753897256187,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.5205475658821668,1,0.0,1.0,1.0
69.71999455940997,0.37780057052392685,-0.04250755205461567,-0.2707842186771574,0.2508614986403167,0.4786502046863958,-0.20595321713551576,0.3306688690140033,0.9212245579786328,0.41868645425193735,0.5006771785004719,0.48440999417832387,1,1.0,0.0,1.0
69.71999455940997,-0.9379293028621658,0.09440142952121952,-0.04913690555348983,0.29241829644406925,0.46894447868996403,0.3090274080131147,0.41459198366060535,-0.4358490697737267,0.33071525605856966,0.5643828628028159,0.5089694224920707,0,1.0,0.0,0.0
65.61658567270828,0.2813414208918838,-0.16378716968847162,-0.6161777468597276,-0.42436417966817713,0.4653817728568042,0.5713442092621561,0.39194028267828074,-0.3669679732107625,0.32520271041369286,0.49334292410467323,0.5516520995486581,0,1.0,0.0,0.0
69.71999455940997,0.5134770533620406,0.10238551324310015,0.3449112964997252,0.29241829644406925,0.4950325413343261,-0.3664555054225464,0.32218897309649575,0.8445187883892402,0.3951652938708392,0.4940898875174711,0.4607414259894742,0,1.0,0.0,1.0
69.71999455940997,-0.5474463565554816,0.7998914997728543,-0.5217413844394427,-0.13231991605331653,0.4827465162054015,0.6014607628349747,0.4166780086587887,0.4179668938321952,0.3805359074340814,0.5363061684137355,0.4960012697458488,0,1.0,0.0,0.0
69.33011070973284,-0.05674807522892008,-0.16378716968847162,-0.061585484399084504,-0.27246528275299686,0.4605238980359222,0.4419494984649834,0.39807271306438585,-0.8309580952790804,0.30652888496918684,0.5166474279506376,0.5184609844995157,0,1.0,0.0,0.0
70.56286033285211,0.003513299898029314,0.5906334981193702,-0.99600026253823,-0.16226739816809643,0.4786870901527409,0.32570681839846033,0.40726003664425925,-0.7305445532686163,0.41334317367991485,0.4402315624819511,0.55292854583849,1,1.0,0.0,0.0
75.06813377561011,0.20898006346205794,-0.49133108202132203,1.3819993750215005,1.2503436094302103,0.4573584411587073,-0.20595321713551576,0.27680111491803505,0.26458639277921936,0.29185677594699605,0.45925814704977475,0.37755233841509495,1,1.0,0.0,1.0
69.85641587727605,0.8297985181046849,0.24755606069852668,-0.36905293715063686,-0.5074318034372731,0.4717164832639709,0.3222640618901832,0.385605827591049,0.32942162205268666,0.31939621217572806,0.5014663973524626,0.5305964924479445,1,1.0,0.0,0.0
64.33384615437059,-0.49981596077440227,-0.16378716968847162,-0.5763678838428586,0.29241829644406925,0.4372943919145367,1.017815119908641,0.3996008166457361,-0.317729552928152,0.38657004277877716,0.5043722594392304,0.5661806453424463,1,1.0,0.0,0.0
71.06340757485964,1.246643920720413,0.0807475350114837,-0.04913690555348983,0.2554470468487658,0.4807463491939105,-0.22264499097978252,0.30075876045843974,-0.03668117623066603,0.3702528204514716,0.43569156718633073,0.4829793180449418,1,1.0,0.0,1.0
76.4254869375587,-0.4935332937613362,-0.2974477358184325,0.29206460011463126,0.7023302697632025,0.4540007542044208,-0.348762064686112,0.30067527545811745,1.0530217190789484,0.4511660962988311,0.58068975281028,0.45275523171075893,1,0.0,1.0,1.0
69.71999455940997,0.44178223795324617,0.4409517537693623,-0.04913690555348983,-0.5112074939760373,0.4953776893531304,0.4379725903166664,0.3327567074806309,-0.46689019807189625,0.35128434053691676,0.4686177505396688,0.5389010634109125,0,1.0,0.0,0.0
66.32582606047133,0.31648120742546,0.846464127329524,-0.450348987259481,-0.5112569463340203,0.46894447868996403,0.6440777841322225,0.3327567074806309,-0.8214552103822438,0.3400520222301366,0.4978703001999641,0.5707437163327185,1,1.0,0.0,0.0
69.57287155914253,-0.1878853567623136,-0.00889408564126553,0.19462231137835403,-0.2983407827358817,0.4713637736478937,-0.20595321713551576,0.36313836625561113,-0.8387707029207769,0.300813481778538,0.48720433227231386,0.5037883309396958,1,1.0,0.0,0.0
63.93268576646079,0.23763267902328739,0.4341140342863917,-0.6735454006773577,-0.7076155457513202,0.4718043512346443,0.7247004084749574,0.384157031617398,0.6322781154503568,0.31681551648346773,0.5160025769822559,0.5564073437364997,0,0.0,1.0,0.0
69.71999455940997,53.85529282537551,121.57413488368547,-0.04913690555348983,0.29241829644406925,0.46894447868996403,31.896216642857457,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.4960012697458488,0,1.0,0.0,1.0
69.71999455940997,-0.1878853567623136,1.032555983686532,-0.7973879593546658,-0.09336984782623159,0.45439010026230503,0.8363104588818406,0.38191229026363427,-1.2870668012343442,0.4041501859636933,0.5370452532015553,0.5620109365075863,0,1.0,0.0,0.0
74.75804972935623,0.8590710901774797,-0.16378716968847162,-0.6646381119753841,0.29241829644406925,0.5077870218531169,-0.7432815869705819,0.353491261502609,0.30085549154975805,0.3449537548343836,0.5059688779483931,0.47250106323314117,0,1.0,0.0,1.0
79.83809874533468,0.35690423921541053,-0.34142144630488547,0.8961947700975768,0.774172247245328,0.4603111343562349,-0.6109694020433998,0.30132152887640895,0.48681099436931086,0.28748595226015444,0.4788231980763591,0.39205383170910024,0,0.0,1.0,1.0
69.71999455940997,-0.6949536322668178,-1.0021026174026555,-0.04913690555348983,-0.05795266380318096,0.46894447868996403,-0.20595321713551576,0.3493142384921457,0.09059011712573355,0.3400520222301366,0.5306256371462867,0.5008548749040533,0,1.0,0.0,1.0
71.82755573151616,1.5173886241805448,-0.2813853359902699,0.08058297294024248,0.29241829644406925,0.4804422260479814,-0.5172939675420319,0.3070793331121846,0.32942162205268666,0.3343045673429472,0.501400192283578,0.4552249859589258,1,0.0,1.0,1.0
74.83567494796853,-0.1878853567623136,-0.5586629756039223,0.0708437218121291,0.29241829644406925,0.4535708840768321,-0.3828574778889547,0.306257975899453,0.7105246731166006,0.3400520222301366,0.5057128898221046,0.4514402012907519,0,0.0,1.0,1.0
66.08689685932532,-0.6337364586463144,0.27655991810190134,0.18109884600226964,-0.5480520751166964,0.4738685119779328,-0.20595321713551576,0.3327567074806309,-0.6603061565715395,0.3120404043894079,0.5091007000411008,0.530267147827238,0,0.0,1.0,0.0
69.71999455940997,1.113516250850496,0.17751204184187913,-0.2505585329864526,0.9905297592512906,0.46894447868996403,-0.5798636940117083,0.3090566402850752,0.7490889350069542,0.27370467904553997,0.5059688779483931,0.4960012697458488,0,1.0,0.0,1.0
69.71999455940997,0.6253174922235246,0.43668728664346446,-0.6874327261328909,-0.6716525598689722,0.4469123082676418,0.6203975786441137,0.37317186789276113,-0.3343832210102484,0.3400520222301366,0.5354857247391255,0.548391406643181,1,1.0,0.0,0.0
69.71999455940997,83.71985245410987,150.3381321475706,-0.04913690555348983,0.29241829644406925,0.46894447868996403,24.671653131833885,0.3327567074806309,0.32942162205268666,0.3400520222301366,0.5059688779483931,0.49534635800383164,1,0.0,1.0,0.0
69.71999455940997,0.045421624195531037,0.6153259722518962,-1.3500435151857917,-0.7593363261126939,0.4503580606490783,0.37654050404105577,0.3359758840098418,-1.0449298101185385,0.33909665103206615,0.4390372272137721,0.5871183207456431,0,1.0,0.0,0.0
65.76840522417197,-0.39420619908653864,0.770524284816887,-1.0335509857440146,0.29241829644406925,0.4524714842442933,0.6503427667879687,0.3594508691914595,-0.5703084307071505,0.3348941025187846,0.5043616502199144,0.5246530602198393,0,0.0,1.0,0.0
67.38520068100492,0.2961763431778163,0.01612062053048864,0.3761017951489692,0.29241829644406925,0.46894447868996403,0.0956799736061407,0.3719617418967984,0.32942162205268666,0.3246122128654998,0.5153800007689608,0.5009953139650879,1,1.0,0.0,0.0
70.9051563228177,-0.5935549976638475,-0.16378716968847162,0.03509057934091686,0.7127409439378396,0.4634037521942745,-0.46046499080255493,0.3002807630903701,0.32942162205268666,0.3400520222301366,0.4512227598808204,0.4627532614069772,1,1.0,0.0,1.0
69.90349246638391,-1.2225638864347261,0.17871102255061205,-1.006692577699792,0.33600286401802654,0.5090391496587825,-0.2942847463980393,0.3536160372875936,0.32942162205268666,0.3899920965345629,0.530564593850906,0.4960012697458488,1,1.0,0.0,1.0
69.71999455940997,0.4846189002293025,0.22706278652728998,0.5556471157070819,0.29241829644406925,0.4890614756406017,0.34062634120810836,0.39597448634680443,-0.961682635699191,0.3400520222301366,0.5090547551480651,0.5174133251741069,0,1.0,0.0,0.0
74.14799295350983,-0.1878853567623136,-0.8394434723610034,-1.3647787046360687,0.5495888742585637,0.4769708154925886,-0.6712642319353206,0.350474970309934,0.48975408743414195,0.3748237019373415,0.4742349753406515,0.4863445533975241,1,0.0,1.0,1.0
69.71999455940997,1.4428671292534492,0.016506029739042184,0.845266982728379,-0.6055121282793031,0.4731799220578885,-0.20595321713551576,0.3441741474249227,-0.952027055157775,0.28218798077395396,0.485974652040665,0.5143937706897391,1,1.0,0.0,0.0
66.28701441251671,-0.6412467092513798,-0.16378716968847162,-0.04913690555348983,-0.8960585934876175,0.46894447868996403,-0.20595321713551576,0.38364090453509625,-0.8904763977144208,0.3032077470628522,0.547157158973319,0.5378334075441674,1,1.0,0.0,0.0
74.41125350864657,-0.038081498505656626,-0.16378716968847162,1.0734348886104925,0.34755806920572485,0.447650374929045,-0.3134417035206658,0.2723481548307731,0.3671304563757923,0.3400520222301366,0.5440365198785244,0.4374712562981688,1,1.0,0.0,1.0
64.29056101840548,0.18993799272397513,0.31169735586089764,0.16697528811000692,0.29241829644406925,0.4935793207304867,0.5014019781958885,0.4068917571367102,0.32942162205268666,0.317687077795361,0.5059688779483931,0.5171709448626258,1,1.0,0.0,0.0
73.72324720416873,1.0261644473666662,-0.29241921838762214,-0.38251720511870635,0.4308169871435396,0.46894447868996403,-0.3951490995554463,0.3327567074806309,0.12581235651351513,0.35832774091146197,0.4726433462926756,0.47492359140576157,0,0.0,1.0,1.0
66.99030253096377,-0.6349488289407891,-0.5037431834051077,-0.04913690555348983,-0.19103780931805275,0.5130729582455713,-0.20595321713551576,0.36544906847334735,-0.2989679627530685,0.3410331066067916,0.482935391586985,0.4884854632607052,1,0.0,1.0,0.0
69.64989727097739,-0.14216374167127882,-0.9815024660519683,-0.6227234220546732,0.3524885838246651,0.4920012948176849,-0.5627916864526931,0.3439461143865272,0.29810875534955594,0.3495059309226676,0.5572891298154012,0.4905615412525039,0,0.0,1.0,1.0
69.71999455940997,-0.3198705279306263,-0.16378716968847162,-0.7996003791729673,0.2453767806838923,0.47405999881367017,-0.4879893655814809,0.32664931836576605,-0.08334398424887793,0.31327860673662966,0.4424213622714313,0.48297120726494386,0,1.0,0.0,1.0
64.04274455093517,-0.06756775719208523,-0.16378716968847162,0.5040277090237258,-0.5345172600211222,0.473770341251346,0.7058862108096146,0.38938214611812405,0.32942162205268666,0.3400520222301366,0.4986150390899205,0.5174851408693598,1,1.0,0.0,0.0
67.5520454683062,-0.3780218931268717,-0.3663157104555698,-0.04913690555348983,0.2602605101430518,0.46894447868996403,-0.19835625513468763,0.3125385606397607,0.32942162205268666,0.3400520222301366,0.49372913961854326,0.4993734684539334,1,1.0,0.0,1.0
69.71999455940997,0.5360888483695797,-0.7263043742182952,1.2105472884005792,0.5097295848373179,0.4270508673588893,-0.3119160398571873,0.2606800671279482,0.27072369699389764,0.32882509353079475,0.4763457366343118,0.4173901396094526,0,0.0,1.0,1.0
3.3721799474224023,-0.1878853567623136,0.26720733181819156,-0.04913690555348983,0.29241829644406925,0.4868002890292332,-0.20595321713551576,0.35627716108509944,0.32942162205268666,0.31446143864624504,0.5059688779483931,0.5118495830883393,0,1.0,0.0,0.0
68.12371110657787,0.27368508724301804,0.5251574397467875,-0.9326690949682446,-0.6335682372506389,0.4085894087888306,-0.20595321713551576,0.3749630314173301,0.32942162205268666,0.3285758086264276,0.5018356434317099,0.5672658179038771,0,0.0,1.0,0.0
67.64337127834982,-0.7519154200324825,-0.026619068981652533,-0.04913690555348983,-0.681250387949312,0.4954077540806722,0.2017406076402094,0.38972899497196734,-0.27209009835271136,0.3348728395261309,0.45882827190458086,0.5505095316663046,1,1.0,0.0,0.0
74.51249686058021,0.507745677322512,-0.2460293973692588,1.1537757190982483,0.42199562964483534,0.4395429372906669,-0.24221424083393303,0.3327567074806309,0.17592350001967216,0.34053048090687715,0.5100989706590852,0.4375493870365223,1,1.0,0.0,1.0
70.69810447697498,0.2078142704579458,-0.8423063241211434,-1.401292089639946,0.897841652874644,0.5267186900611591,-0.9914856314544604,0.36075574468718186,0.3073846680857004,0.34748918112096494,0.5491651238107108,0.4800404180103139,1,0.0,1.0,0.0
