poss,mp,raptor_total,pace_impact,war_class
1.0415181075229503,1.0737194711228586,0.7087427499782124,-0.19904682259525464,3
-0.3569352614332701,-0.427841259375483,-0.4202170644430844,0.0786070929911337,2
0.3405944645501955,0.37991567826479034,-0.20324930278784425,-1.1296152952456786,2
-0.11624766922829714,-0.22655384143274251,-0.6204873981416061,-0.08788680073292145,1
0.7855091666312976,0.8083116702746203,0.5431381166166943,-0.683653386206724,3
0.5493692380395064,0.33922164242997915,0.49629715582055495,0.12033908012369594,3
-0.8096364694187458,-0.911254942179547,0.3473695069047513,-0.11351420263799869,2
-0.7163596780182896,-0.7886634121165131,-0.4201150596555472,0.3372747325429094,2
1.3981181889294823,1.344226577392502,0.9180962860402395,-0.08017262103818225,3
0.510594401903194,0.5181761912599864,-0.4558258242962824,-0.4477646214184814,1
0.5714888759115347,0.5551504605435882,0.5169488341721635,-0.7210714331180987,3
-0.3005991256831993,-0.15786564275188028,-0.24042808504539123,-0.3509689126296101,2
0.13095968400473545,0.3888197760434389,-0.5291399669728626,-0.2158536502018468,1
-0.4919257742573298,-0.39924441580705844,0.641766635797629,-0.319491242979531,2
1.5397637007904397,1.2869152306183338,1.1554278169302106,-0.6890263975399602,3
0.9237365300950763,0.6246149278599179,1.0711028793175221,-0.016810064323124964,3
0.21522303950746466,0.39620189670137174,0.7556829535627496,-0.05089337599090254,3
-0.038436966231790805,0.036913201920813744,-0.34007958227936763,0.0028993460224347382,1
0.6228963316298385,0.5500454789062115,0.6224775245457397,-0.7489785039951876,3
0.6622276233482165,0.8557289955662255,0.6526291967814927,0.4066668818048331,3
-0.38376390329262,-0.4857874953032356,-0.6600958450671204,0.6117731943322212,1
0.4761505231095904,0.3974058450014931,-0.5796671590169662,-0.1356568112678614,1
0.52314777167938,0.5704090046283936,-0.376619658285453,0.4749379511833038,1
-0.6699854012784837,-0.6901956774923541,-0.1280758791310506,0.5712584857836653,2
-0.10592207115284683,-0.12249718671069094,0.3919861067652649,0.09332254423638565,2
-0.5047866051321781,-0.36134484659262456,-0.2721511541565644,-0.1392842809575954,2
-0.6082806973307254,-0.8012195592806501,0.02331788492291242,0.07724290299127874,2
0.3031760941875352,0.42952164717075375,-0.3877542807780087,-0.26015409536658773,1
0.6581266245901729,0.7658975571549771,0.5047148911868363,0.30993423644170154,3
0.3011246556607534,0.32097341448837574,0.7429298618058137,-0.017784625487652136,3
-0.6914351805212627,-0.5007308559584108,-0.7773295497918733,0.7438927013502407,1
0.1750240718607575,0.18020155625631823,0.1344352483144361,0.07092633520865016,2
-0.19142392789660623,-0.19428316196724055,0.2443190395367357,0.5391811544303565,2
0.7412803204272018,0.8645700706872249,0.4855780533619813,-0.30510599414173095,3
-1.0956872830194393,-1.0859725627717634,-0.16927681280837717,1.4652911301788403,2
-0.6521751426076001,-0.5585460329504217,0.23809684937017567,0.2406139785735308,2
-0.531620431942428,-0.4329432325837358,-0.6040380022733607,-0.2874153374019386,1
0.6537737219766555,0.6455429805092773,0.36526406382456356,-0.8586005499988677,2
-0.31724583375585647,-0.4340390619851021,-0.5244575642364683,-0.07956825676549006,1
0.3652549290113918,0.45230415653673417,0.48721148445019796,-1.2064516177888773,3
0.546511648751939,0.5356290312641345,0.44687068199260255,-0.33303439339739727,3
0.01802379645838027,-0.16976250234876777,0.176418643259645,-0.20845861776013305,2
-0.3110829653569995,-0.23429956664750137,-0.5063032010797632,-0.1383950523101188,1
-0.3294973625799491,-0.3810804806184748,-0.5331390549777706,0.16128500383687827,1
0.4661945697676779,0.35450597006433665,0.6290079066623664,-0.4667783240836262,3
-0.8895140241190896,-0.758828893805909,-0.30496789590430307,-0.1855077475555627,2
-0.6819995844606159,-0.7648676902397259,-0.7787638285895321,1.042578131561542,1
0.01701298929188946,0.004919147327601825,0.056446866237409195,-0.1778333310816865,2
0.16558411224203629,0.26910779902691817,0.08223666490238792,0.47239773436301263,2
-0.9182703670474505,-0.8872583069320452,-0.1846143073065823,2.0964594095846105,2
0.41362493986354953,0.2418514225062711,-0.4752984373820833,-0.8879487991125512,1
0.7903317564374681,0.7673627715409467,0.6198353070547156,-0.3737330772470046,3
-0.651716747586022,-0.6625425186055348,-0.6694358836742527,1.3970421298324533,1
0.3519522361058359,0.31755328024867724,-0.3698382309902998,-0.23393288378623592,1
0.5941190099815252,0.7596216223859154,0.5324882989261474,-0.2956746432666918,3
0.6540062466390566,0.7654107976399908,0.4607794304851968,-2.414840651477631,3
0.36061821184614196,0.23677421765152554,-0.4242644917786449,-0.5803692070902503,1
0.310741343078224,0.3466011415551955,-0.3853817100135891,-0.45586551526325714,1
-0.11545295407367935,-0.15047626169467737,0.7790746195141102,-0.18442324814243144,3
-0.22274225984779092,-0.23775582551294538,-0.5454328806620148,0.2414747178852634,1
-0.15004979600795798,0.016847764225512554,-0.4784987973126003,0.4619995413909064,1
0.32118288889939056,0.3709971364350385,0.4014529248409501,0.044240686923039514,3
-1.003796295115509,-0.8768759366278361,-0.2219116257874808,1.995056149816188,2
-0.7573109762975502,-0.8560854299373728,0.2912820627166154,0.8359749957139487,2
-0.9856928684471585,-0.9566220210422708,-0.5865970715900986,1.0992118244152713,2
-0.49984107192634236,-0.4254425247701912,-0.01324431588481891,-0.3032848341791141,2
0.01940975284021924,-0.0787096279379647,-0.0038784689103573524,0.718245771796144,2
0.6882738733750001,0.7081498328984667,0.5062908237523264,-0.6580682964751577,3
0.15693497006679863,0.17973159299764124,-0.316654449384169,0.19311163288308167,1
0.6758284822966643,0.46658824729061615,0.45915288233711865,-0.21080564958074016,3
-0.10154012397001672,0.04150306127522046,0.7637490860182737,-1.1006840186380629,3
-1.062780114171256,-1.0574550758940953,-0.2611101418701142,1.231183143263955,2
-0.8804016717270781,-0.8995415615895744,0.15394674476881534,0.8495014253282712,2
0.5987130804185574,0.6906591707412002,0.4146831865348713,-0.5581188164380954,3
0.5312741079009136,0.8968990367129668,0.6441507284525743,-0.45425319479760706,3
-0.4536219513007224,-0.2528206378711011,-0.3203664608301119,1.0768050587391507,2
1.4521407940257833,1.386482845917146,1.220262018501603,-1.0275626108889937,3
0.5312448253320321,0.38036844649434975,0.6374406140798482,0.11817521349780521,3
-0.6790486298931487,-0.6112943124767296,-0.7558654819833673,0.9569780825522514,1
-0.6052815338269654,-0.41620074508889215,0.03682242683540985,0.8054355249764719,2
-1.0603136148106218,-1.1154355901840547,0.01723053513598575,-0.4375513080887232,2
0.2697891559397985,0.521152481218007,0.8118844769407262,-0.05401185751028086,3
-0.159937157797087,-0.022009332842287548,-0.6317125999419348,-0.02197583756206205,1
-0.9333673941628307,-1.0135867608750027,-0.3427113310854068,-0.00855323928792458,2
-0.9976760368976725,-0.8820365780298552,-0.1809513313269016,1.7032298809604711,2
-0.0908301940875505,-0.02732994479651377,-0.4622110809028142,0.10554373591928926,1
0.6894561431816549,0.594384025777287,0.511823035818082,0.6290467700606319,3
-0.7780321820752895,-0.8015054038317105,-0.917745444312252,-0.9697421676138752,1
0.3006032382520497,0.37756012228399816,-0.029954576432921733,0.20956062806441744,2
0.4308255013738145,0.5555426141690308,0.686239341209835,-1.1143471463583745,3
-0.08628508543169312,-0.17541476925848776,0.3277200788271038,-0.041713888172812325,2
-0.781989115078946,-0.7190809007504435,-0.17426490516036006,1.794194748518903,2
0.4604245255437259,0.48134266144878873,0.6475075249255361,-1.4519610183287799,3
0.7224311382822773,0.5468926886568026,0.5308606933877793,0.8330622285938484,3
0.729386380023004,0.9046342021726059,1.4096243705020373,-0.14950070070558402,3
0.03832757044933475,-0.1532204804156515,0.06003278037895567,0.09082353290955085,2
-0.8248784679986719,-0.9261753622269975,-0.07492399227833194,1.3459906907939014,2
-0.6237620842338122,-0.7981357858908812,0.09492701494633587,0.3912021967783299,2
0.4019487189231213,0.5758490640008619,0.5197013643431919,-0.07752238282389409,3
-0.6159737393342708,-0.5395054735423624,-0.262027597032426,-0.7901620132863305,2
-0.7280772704487388,-0.6665682587915156,-0.43246464786147204,-0.9867707024426752,2
-0.49209737770281053,-0.375575278119373,-0.6602330942326883,-0.4417697682346588,1
0.74394077177503,0.882600360649707,0.8214981463050234,-1.5765318549054348,3
0.7016182641180553,0.5154651763873853,0.5702274326441433,0.39880398601759043,3
0.9002394247940791,0.9436213547272333,0.5659789191297897,-0.5614070177597561,3
-0.10994651157706482,-0.19850895694863846,-0.5162414833123488,1.157229388330108,1
-0.18332818587304492,-0.23635287727774817,0.4318889428779439,0.2547008999251639,2
0.0350172389306446,-0.035052166558723244,-0.46170337966028263,0.6674705034631789,1
0.21820110742009416,0.33421402651659804,0.4034750628552217,-0.6731057595132711,3
0.8192356120393017,0.9330284270793463,0.8558545519279767,0.06557608768203824,3
0.6265906780315725,0.6103110512372043,0.3045877956259997,0.2126941995119245,2
0.14441005353453967,0.22756019219212623,-0.5402634175992829,-0.32371774273434084,1
0.6432800764393447,0.7090294537401841,0.6087039337503667,-1.142487648394126,3
-1.0086465769497863,-1.0863096182991425,0.0853334795707443,1.3187817032511127,2
0.0811105388121063,0.047179006797233025,-0.28539746835614455,-0.12353967525873565,1
-0.9533717561740053,-0.9880926685962556,0.027854179663937818,1.0461020592222376,2
0.4735897850523322,0.576459715039255,0.43209978265469057,-0.771996933046687,3
-0.6009774130323167,-0.5688599648461611,0.07776384036730612,0.08919430508325102,2
-0.6919405874133532,-0.6677391829398419,-0.43414717369565176,0.13539602345474705,2
0.2392207495631715,0.23127476260026106,1.0743786077010362,-0.4865185825376199,3
-0.893027330757963,-0.8800574561713896,-1.6088774510316677,-0.0030866638331454583,1
0.1050607403079556,0.03238472679093277,0.08856650184970874,-0.5183653759923798,2
0.9139292429686363,0.7300688493566753,0.2362296065302671,-0.6048549710341703,3
-0.4884823932712971,-0.3710217313196126,-0.6289874455123755,1.3863320937747206,1
-0.3332993064789565,-0.1962427825666854,-0.5475476851846226,0.7852448154543953,1
-0.5826865257487522,-0.58593593968992,0.27817072085271477,-0.8694541024130892,2
-0.40421019969971506,-0.43243952645888634,-0.2716574620562991,-0.7590890875894013,2
-0.4297020675610876,-0.43388558182240733,-0.7011583065801402,-0.2839369420185007,1
-0.6536360836731935,-0.7799075087254879,-0.6842077992046861,-0.7330105923316785,2
-0.007569378038802936,-0.004749003645200711,-0.5060365474516049,0.8171362155287512,1
-0.6329127708532346,-0.515467936663438,-0.33771706680373337,0.6680606007291264,2
-0.4291490338707638,-0.48723856601891713,-0.24459696557186875,-0.680376732109092,2
-0.06414937917728897,0.06286956798579171,0.2593201650968185,-0.5648561419658579,2
-0.013343180245447648,-0.11412303549803311,-0.48176114573639117,0.4167650661344589,1
0.6676212362744635,0.6413894172883754,0.7750947386292684,-0.2480224719949812,3
-0.9228518932452818,-0.7956726235775743,0.0005217521573659971,1.2993914559374076,2
0.22489145517064332,0.19378499781447323,0.5851000707408892,-0.8277575076501056,3
-0.5194449260346526,-0.40083804756265984,-0.6417985854984825,0.7477500083494677,1
-0.434785368545813,-0.47687728721806244,-0.46987759677659663,1.2095477020087313,1
0.24329576974337053,0.4400458825752999,0.6398548322668113,-0.29810324073972794,3
0.9746505291659627,1.0079192789472602,0.5020382294119643,-0.3454935049602152,3
0.6839122922729172,0.618996942185251,0.2678144749066189,-0.6840616209730671,2
0.1292931636701687,0.14851072810481195,0.0719448411531957,-0.154327896042275,2
0.21961540571641827,0.060811906180052194,0.12906517030077597,-0.7405905118874353,2
0.8597850521097914,0.9752739092673111,0.49849084547624695,0.06651336556862959,3
-1.0901870808284722,-0.8991660207595479,-0.3778883997365658,-0.9630714179297031,2
-0.05375939799676778,-0.09620423943976415,-0.4606834690849083,0.47224073389431426,1
0.5579762632912394,0.45391185135470835,0.025993069334671347,3.618194513912505,2
0.1536817665319403,0.2696088637721784,0.43457243283541297,-1.21363624793931,3
-0.9496567151778091,-1.0147889703920283,-0.1742657587881479,0.9406765620743388,2
-0.4778487753004283,-0.6081774732338495,-0.4486210305223953,0.19438353412876805,2
-0.02726513504630663,-0.060247954194123196,-0.4033937929132952,0.40421110814590283,1
-0.44499586796012947,-0.2881109610126474,-0.5900325724422512,1.0982094893058907,1
1.022951119234486,0.9231733565718258,1.0899906663386287,-0.8466423997850765,3
-0.056777758494663176,-0.05700920653090042,0.43825170937850655,-1.7261643070354358,2
0.0696159924615133,0.01976903894794819,0.9188405610365543,-0.15595379787407054,3
-0.45239160466789446,-0.43247001437364385,-0.6190600667609124,-1.3163396447912445,1
0.47767337469333787,0.6067665189232894,0.7929844670067906,-0.9700730591354617,3
-0.15298711653156719,-0.1727512842143727,-0.45302590088985123,-0.31892193606335045,1
-0.36784715892382536,-0.3353091373423289,0.5109231950123281,0.4037804058020188,2
0.6707963184289639,0.6163507534771295,0.37691175822657624,0.6767493061364019,3
-0.3051990108851448,-0.37864326767236695,0.14564476964866058,0.2892390682784982,2
0.07056291625940098,0.03430963638582687,0.3435684441455418,-0.25562527284346354,2
0.046986146834051556,0.10739887562975864,-0.2968334360029083,-1.0230512933204994,2
0.48396255776060093,0.4421947501550394,-0.056873436736138754,0.5547197877767822,2
0.09076412722873732,0.09677812143055654,-0.11772582370224079,-0.34837034842870485,2
0.3993247853777313,0.3262082649798574,0.24985743073791936,-0.3120479501113796,2
-0.5353204899068118,-0.4467883688397318,-0.47878540714152035,0.7355093081317586,1
0.33855950819109343,0.4511473692027591,0.69363683135534,-0.1128577566579539,3
0.63346067543066,0.4903745438882087,0.439162374261172,-0.9954877630933283,2
-0.4897198240590299,-0.5050053174154807,-0.8576878579123276,0.515667258249328,1
-0.4829449452454105,-0.6208157608797386,-0.3108673337277418,0.004682386212415707,2
-0.1657531148476407,-0.23071854124961536,-0.7597397051344976,2.2117549135316024,1
0.5255280056192196,0.5927799362902946,0.34810821163103833,-0.58415602349935,2
-0.745518773919449,-0.6590035886364033,-0.144853569393257,-0.1590021418867526,2
-0.6460722809167179,-0.5150689272547443,-0.015754360911470033,1.346386941807649,2
-0.3149078020408917,-0.3830046069153421,0.4236968577248485,0.4380650147729025,2
-0.2534144829192367,-0.25521197077323193,-0.5146188989795902,0.20267817444084202,1
0.377108295951472,0.5034672061203305,0.3814515993723539,0.5427665648843059,3
0.24466009767739128,0.221161053741869,-0.18626133769473188,1.1384159655255697,2
0.4836694241394135,0.5790738470148469,0.437193995364717,-0.7320918374330327,3
-0.3163764482287053,-0.1750709452438653,-0.35598078393062643,0.16225232458966857,2
-0.586382604240644,-0.34441766912719785,-0.042528257669762426,0.2925069931579108,2
0.356940719754421,0.36795734609386077,0.5217174704794899,-0.35374097532973625,3
-0.37112256556569423,-0.3563600372410313,-0.6111222270191812,0.1535530355745844,1
0.7847788912664279,0.8670352705616833,0.6130175869557672,-0.2009646123090991,3
-1.1222014483621239,-1.1234711655279037,-0.7466986845788751,0.7417154301556512,2
-0.606892782772183,-0.6355378474582941,-0.946439020593311,-1.3934037209449621,1
0.5433399076509573,0.6090089854910478,0.3354322613307025,-0.21237870626187053,3
0.5516311778350728,0.44373939677312074,0.6321264514830153,-1.4234659558081755,3
1.1276548044958004,0.9931529741322641,0.6716823431773269,-0.9932969372134427,3
-0.448161957768619,-0.4894497120924976,-0.40484278838742094,0.33149192494309665,1
-0.15397833422142085,-0.1929107234393718,-0.29541489082161887,0.7435894969357394,2
0.41258635353689527,0.48487668341291396,0.4662790694717928,-0.6758919823965497,3
-0.9976092945660275,-0.9579126145360184,0.4605798220359194,2.072690208173481,2
0.4820232331516342,0.42942689642959875,0.5864923725529256,0.7669631778456153,3
-0.4501228263960475,-0.5411679320723632,-0.11374114914555782,0.05410738536344809,2
